17,25,9,96015,-1.658,2.085
17,25,9,96054,0.226,5.226
17,25,9,96093,-0.82,2.151
17,25,9,96132,0.908,-0.484
17,25,9,96171,1.292,-1.457
17,25,9,96210,1.718,-0.336
17,25,9,96249,2.245,0.676
17,25,9,96289,1.908,-0.728
17,25,9,96328,1.256,0.561
17,25,9,96367,1.047,-1.03
17,25,9,96406,0.288,-2.254
17,25,9,96445,-0.618,-0.494
17,25,9,96484,0.186,-1.078
17,25,9,96523,2.41,-0.72
17,25,9,96562,-0.931,5.545
17,25,9,96601,-2.367,2.374
17,25,9,96640,-1.102,-3.878
17,25,9,96679,-1.751,-1.464
17,25,9,96718,-3.021,1.277
17,25,9,96757,-4.288,1.309
17,25,9,96796,-2.875,-0.395
17,25,9,96835,-1.079,-2.024
17,25,9,96874,1.932,0.201
17,25,9,96914,1.682,1.852
17,25,9,96953,2.373,-2.349
17,25,9,96992,1.97,0.217
17,25,9,97031,3.912,3.218
17,25,9,97070,2.268,1.756
17,25,9,97109,-1.62,3.569
17,25,9,97148,-2.749,-1.501
17,25,9,97187,-3.394,-6.238
17,25,9,97226,-1.147,0.426
17,25,9,97265,-2.612,4.451
17,25,9,97304,0.031,-0.311
17,25,9,97343,-0.273,0.984
17,25,9,97382,0.388,-0.561
17,25,9,97421,-0.354,-6.31
17,25,9,97460,0.338,-3.515
17,25,9,97499,-2.004,6.069
17,25,9,97539,-0.589,5.954
17,25,9,97578,-1.005,2.549
17,25,9,97617,-1.587,-0.751
17,25,9,97656,-0.243,-5.113
17,25,9,97695,2.693,-2.061
17,25,9,97734,4.697,3.79
17,25,9,97773,6.319,4.144
17,25,9,97812,11.927,-0.519
17,25,9,97851,10.396,-0.213
17,25,9,97890,14.218,-2.776
17,25,9,97929,11.319,-0.945
17,25,9,97968,10.968,2.154
17,25,9,98007,4.716,-1.567
17,25,9,98046,-0.116,-1.976
17,25,9,98085,-4.786,4.327
17,25,9,98124,-12.34,2.586
17,25,9,98164,-13.927,-2.391
17,25,9,98203,-17.941,2.491
17,25,9,98242,-14.366,-1.618
17,25,9,98281,-15.274,-5.086
17,25,9,98320,-13.46,-3.211
17,25,9,98359,-9.37,-3.074
17,25,9,98398,-2.58,2.907
17,25,9,98437,0.631,4.715
17,25,9,98476,-0.042,-0.177
17,25,9,98515,6.484,-3.258
17,25,9,98554,5.649,1.686
17,25,9,98593,8.552,2.958
17,25,9,98632,6.944,-0.731
17,25,9,98671,7.608,0.871
17,25,9,98710,8.07,0.362
17,25,9,98749,5.019,-4.237
17,25,9,98789,5.982,-5.462
17,25,9,98828,0.179,-2.604
17,25,9,98867,-1.923,3.939
17,25,9,98906,-6.396,6.586
17,25,9,98945,-6.815,-1.896
17,25,9,98984,-9.511,-1.769
17,25,9,99023,-6.954,3.228
17,25,9,99062,-8.017,0.471
17,25,9,99101,-6.081,-0.635
17,25,9,99140,0.004,2.46
17,25,9,99179,-0.963,-0.068
17,25,9,99218,5.34,-3.604
17,25,9,99257,3.308,-4.553
17,25,9,99296,4.647,-0.236
17,25,9,99335,8.393,1.776
17,25,9,99374,2.523,3.628
17,25,9,99414,3.748,1.769
17,25,9,99453,-0.41,-2.86
17,25,9,99492,0.571,-1.865
17,25,9,99531,-0.349,-0.961
17,25,9,99570,-3.567,3.1
17,25,9,99609,-1.049,3.697
17,25,9,99648,-4.603,0.718
17,25,9,99687,-3.362,-0.728
17,25,9,99726,-4.35,-3.955
17,25,9,99765,-5.109,-3.876
17,25,9,99804,-1.597,-0.722
17,25,9,99843,-5.001,2.819
17,25,9,99882,-1.942,4.095
17,25,9,99921,-3.649,2.301
17,25,9,99960,0.666,-0.496
17,25,9,99999,0.318,-1.669
17,25,9,1.0004e+005,1.382,0.013
17,25,9,1.0008e+005,4.873,-3.383
17,25,9,1.0012e+005,3.601,-1.851
17,25,9,1.0016e+005,4.1,2.231
17,25,9,1.002e+005,1.054,-1.165
17,25,9,1.0023e+005,2.752,0.468
17,25,9,1.0027e+005,4.108,0.653
17,25,9,1.0031e+005,3.24,-0.182
17,25,9,1.0035e+005,3.813,0.831
17,25,9,1.0039e+005,0.921,2.876
17,25,9,1.0043e+005,0.366,0.686
17,25,9,1.0047e+005,1.5,-3.321
17,25,9,1.0051e+005,-1.055,-1.072
17,25,9,1.0055e+005,0.061,1.024
17,25,9,1.0058e+005,-2.507,3.06
17,25,9,1.0062e+005,-1.318,1.356
17,25,9,1.0066e+005,0.574,-0.9
17,25,9,1.007e+005,0.144,0.032
17,25,9,1.0074e+005,1.33,-1.468
17,25,9,1.0078e+005,-0.416,-1.585
17,25,9,1.0082e+005,0.902,2.47
17,25,9,1.0086e+005,0.338,0.366
17,25,9,1.009e+005,0.442,-0.333
17,25,9,1.0094e+005,-2.525,0.844
17,25,9,1.0098e+005,-4.094,-2.086
17,25,9,1.0102e+005,-0.923,-2.651
17,25,9,1.0105e+005,1.102,1.803
17,25,9,1.0109e+005,2.646,0.997
17,25,9,1.0113e+005,-1.265,1.839
17,25,9,1.0117e+005,0.793,1.475
17,25,9,1.0121e+005,2.54,-4.413
17,25,9,1.0125e+005,3.044,-1.702
17,25,9,1.0129e+005,1.074,1.985
17,25,9,1.0133e+005,-1.511,1.74
17,25,9,1.0137e+005,-1.121,1.406
17,25,9,1.0141e+005,-1.64,-0.566
17,25,9,1.0144e+005,1.984,-3.876
17,25,9,1.0148e+005,0.389,0.663
17,25,9,1.0152e+005,0.8,3.573
17,25,9,1.0156e+005,2.146,0.662
17,25,9,1.016e+005,1.579,1.228
17,25,9,1.0164e+005,2.207,0.709
17,25,9,1.0168e+005,0.929,-3.56
17,25,9,1.0172e+005,-3.153,-0.281
17,25,9,1.0176e+005,-1.078,-0.043
17,25,9,1.018e+005,-1.475,-2.46
17,25,9,1.0184e+005,-2.114,0.759
17,25,9,1.0187e+005,-3.988,0.761
17,25,9,1.0191e+005,-2.186,-1.861
17,25,9,1.0195e+005,-0.174,-1.28
17,25,9,1.0199e+005,0.58,-0.247
17,25,9,1.0203e+005,2.705,0.747
17,25,9,1.0207e+005,-0.314,2.917
17,25,9,1.0211e+005,0.704,3.005
17,25,9,1.0215e+005,-1.376,1.447
17,25,9,1.0219e+005,0.724,-0.293
17,25,9,1.0223e+005,-0.296,0.428
17,25,9,1.0226e+005,-1.259,5.472
17,25,9,1.023e+005,0.466,1.538
17,25,9,1.0234e+005,1.541,-1.269
17,25,9,1.0238e+005,4.87,-0.496
17,25,9,1.0242e+005,6.391,-1.902
17,25,9,1.0246e+005,7.548,2.682
17,25,9,1.025e+005,5.029,11.827
17,25,9,1.0254e+005,2.876,6.262
17,25,9,1.0258e+005,4.433,-5.152
17,25,9,1.0262e+005,1.781,-0.716
17,25,9,1.0266e+005,-4.063,5.205
17,25,9,1.027e+005,-8.36,-2.079
17,25,9,1.0273e+005,-11.607,-1.436
17,25,9,1.0277e+005,-10.336,-5.036
17,25,9,1.0281e+005,-9.523,-11.878
17,25,9,1.0285e+005,-10.175,-6.338
17,25,9,1.0289e+005,-6.968,-1.434
17,25,9,1.0293e+005,-7.221,2.463
17,25,9,1.0297e+005,-1.203,-5.419
17,25,9,1.0301e+005,1.443,-10.36
17,25,9,1.0305e+005,5.527,-0.528
17,25,9,1.0308e+005,1.501,10.742
17,25,9,1.0312e+005,4.68,2.418
17,25,9,1.0316e+005,7.15,-2.507
17,25,9,1.032e+005,10.247,6.907
17,25,9,1.0324e+005,4.734,8.333
17,25,9,1.0328e+005,2.447,-2.174
17,25,9,1.0332e+005,2.522,-0.865
17,25,9,1.0336e+005,5.213,1.317
17,25,9,1.034e+005,3.78,-6.043
17,25,9,1.0344e+005,-0.343,-8.586
17,25,9,1.0348e+005,-3.166,-2.789
17,25,9,1.0352e+005,-4.509,-0.304
17,25,9,1.0355e+005,1.312,-6.191
17,25,9,1.0359e+005,0.8,-2.886
17,25,9,1.0363e+005,2.785,4.57
17,25,9,1.0367e+005,-0.08,6.293
17,25,9,1.0371e+005,-0.573,3.017
17,25,9,1.0375e+005,3.202,-0.17
17,25,9,1.0379e+005,-2.007,1.46
17,25,9,1.0383e+005,-0.844,-1.267
17,25,9,1.0387e+005,-4.867,-2.609
17,25,9,1.0391e+005,-3.079,-1.256
17,25,9,1.0394e+005,-0.068,-4.133
17,25,9,1.0398e+005,1.497,-4.904
17,25,9,1.0402e+005,3.88,3.2
17,25,9,1.0406e+005,3.448,3.948
17,25,9,1.041e+005,7.835,-0.601
17,25,9,1.0414e+005,6.408,-0.36
17,25,9,1.0418e+005,3.852,2.606
17,25,9,1.0422e+005,1.627,0.319
17,25,9,1.0426e+005,-3.455,3.361
17,25,9,1.043e+005,-2.408,3.782
17,25,9,1.0434e+005,-1.518,-3.855
17,25,9,1.0437e+005,0.092,-4.173
17,25,9,1.0441e+005,-0.657,-0.576
17,25,9,1.0445e+005,0.1,-1.771
17,25,9,1.0449e+005,2.768,-2.039
17,25,9,1.0453e+005,2.724,2.085
17,25,9,1.0457e+005,0.552,1.246
17,25,9,1.0461e+005,-2.904,-1.254
17,25,9,1.0465e+005,-2.795,-1.656
17,25,9,1.0469e+005,-2.75,-2.282
17,25,9,1.0473e+005,-3.635,1.392
17,25,9,1.0476e+005,-4.822,6.577
17,25,9,1.048e+005,-4.677,1.527
17,25,9,1.0484e+005,3.475,-6.521
17,25,9,1.0488e+005,1.96,-0.101
17,25,9,1.0492e+005,1.112,5.276
17,25,9,1.0496e+005,-0.013,0.35
17,25,9,1.05e+005,-1.771,-1.763
17,25,9,1.0504e+005,3.136,-3.655
17,25,9,1.0508e+005,-0.561,-0.082
17,25,9,1.0512e+005,-2.476,2.723
17,25,9,1.0516e+005,-3.338,-1.323
17,25,9,1.052e+005,-2.13,-0.038
17,25,9,1.0523e+005,-0.052,2.311
17,25,9,1.0527e+005,2.224,-2.106
17,25,9,1.0531e+005,1.337,2.4
17,25,9,1.0535e+005,2.163,4.46
17,25,9,1.0539e+005,1.632,-0.337
17,25,9,1.0543e+005,2.606,-0.172
17,25,9,1.0547e+005,1.587,-2.686
17,25,9,1.0551e+005,5.053,-4.068
17,25,9,1.0555e+005,1.526,4.688
17,25,9,1.0558e+005,2.932,3.437
17,25,9,1.0562e+005,2.479,-2.727
17,25,9,1.0566e+005,0.728,-1.08
17,25,9,1.057e+005,0.275,-2.08
17,25,9,1.0574e+005,-0.683,-2.238
17,25,9,1.0578e+005,-3.481,3.702
17,25,9,1.0582e+005,-2.009,0.889
17,25,9,1.0586e+005,-2.819,0.2
17,25,9,1.059e+005,-1.859,2.676
17,25,9,1.0594e+005,-2.213,-0.337
17,25,9,1.0598e+005,-0.933,0.448
17,25,9,1.0602e+005,0.633,2.972
17,25,9,1.0605e+005,-0.125,-1.086
17,25,9,1.0609e+005,0.967,-1.389
17,25,9,1.0613e+005,-1.214,2.043
17,25,9,1.0617e+005,-2.456,-0.309
17,25,9,1.0621e+005,-1.06,-3.948
17,25,9,1.0625e+005,-0.841,-1.354
17,25,9,1.0629e+005,-0.607,1.012
17,25,9,1.0633e+005,-0.512,0.926
17,25,9,1.0637e+005,0.473,1.303
17,25,9,1.0641e+005,0.187,1.315
17,25,9,1.0644e+005,1.59,-1.112
17,25,9,1.0648e+005,1.767,-2.207
17,25,9,1.0652e+005,-0.043,2.971
17,25,9,1.0656e+005,1.025,4.701
17,25,9,1.066e+005,0.115,0.276
17,25,9,1.0664e+005,2.065,-2.27
17,25,9,1.0668e+005,-1.019,-0.803
17,25,9,1.0672e+005,0.344,-2.858
17,25,9,1.0676e+005,-1.639,-0.259
17,25,9,1.068e+005,-2.435,2.246
17,25,9,1.0684e+005,-1.887,-0.577
17,25,9,1.0687e+005,-2.267,-1.131
17,25,9,1.0691e+005,-6.413,3.73
17,25,9,1.0695e+005,-10.293,2.499
17,25,9,1.0699e+005,-11.674,-1.359
17,25,9,1.0703e+005,-13.442,2.853
17,25,9,1.0707e+005,-13.988,5.141
17,25,9,1.0711e+005,-13.937,0.682
17,25,9,1.0715e+005,-12.259,0.475
17,25,9,1.0719e+005,-5.701,-1.822
17,25,9,1.0723e+005,1.259,-6.652
17,25,9,1.0726e+005,5.458,-2.184
17,25,9,1.073e+005,6.905,2.891
17,25,9,1.0734e+005,10.296,-1.698
17,25,9,1.0738e+005,13.457,-3.025
17,25,9,1.0742e+005,19.765,-4.601
17,25,9,1.0746e+005,14.655,3.1
17,25,9,1.075e+005,17.518,7.762
17,25,9,1.0754e+005,12.098,-2.752
17,25,9,1.0758e+005,15.098,-5.054
17,25,9,1.0762e+005,13.389,-3.504
17,25,9,1.0766e+005,7.824,-0.396
17,25,9,1.077e+005,6.566,0.936
17,25,9,1.0773e+005,-2.857,1.053
17,25,9,1.0777e+005,0.938,-3.376
17,25,9,1.0781e+005,-2.4,-4.714
17,25,9,1.0785e+005,-8.407,-0.262
17,25,9,1.0789e+005,-8.808,-0.313
17,25,9,1.0793e+005,-12.983,2.809
17,25,9,1.0797e+005,-7.685,1.158
17,25,9,1.0801e+005,-10.069,-0.886
17,25,9,1.0805e+005,-10.514,2.794
17,25,9,1.0808e+005,-7.85,1.296
17,25,9,1.0812e+005,-4.738,-1.648
17,25,9,1.0816e+005,2.044,0.486
17,25,9,1.082e+005,3.431,-0.086
17,25,9,1.0824e+005,6.074,-1.252
17,25,9,1.0828e+005,7.937,1.569
17,25,9,1.0832e+005,7.147,2.748
17,25,9,1.0836e+005,9.009,-2.564
17,25,9,1.084e+005,6.927,-5.666
17,25,9,1.0844e+005,2.659,1.191
17,25,9,1.0848e+005,-1.146,6.082
17,25,9,1.0852e+005,-4.679,4.044
17,25,9,1.0855e+005,-3.876,-2.906
17,25,9,1.0859e+005,-4.664,-3.767
17,25,9,1.0863e+005,-4.442,2.348
17,25,9,1.0867e+005,-5.503,1.295
17,25,9,1.0871e+005,-2.258,-2.799
17,25,9,1.0875e+005,2.562,0.875
17,25,9,1.0879e+005,1.661,1.211
17,25,9,1.0883e+005,0.227,-2.242
17,25,9,1.0887e+005,-2.503,2.455
17,25,9,1.0891e+005,-1.702,3.22
17,25,9,1.0894e+005,-2.195,-1.164
17,25,9,1.0898e+005,-1.488,-3.403
17,25,9,1.0902e+005,-0.954,0.165
17,25,9,1.0906e+005,-2.29,1.239
17,25,9,1.091e+005,0.585,-5.618
17,25,9,1.0914e+005,3.877,-0.663
17,25,9,1.0918e+005,6.931,5.838
17,25,9,1.0922e+005,5.053,1.492
17,25,9,1.0926e+005,4.531,-3.09
17,25,9,1.093e+005,1.133,2.841
17,25,9,1.0934e+005,-0.661,2.842
17,25,9,1.0937e+005,-1.363,-2.111
17,25,9,1.0941e+005,-5.358,0.224
17,25,9,1.0945e+005,-4.351,0.646
17,25,9,1.0949e+005,-7.208,0.682
17,25,9,1.0953e+005,-3.04,-1.225
17,25,9,1.0957e+005,-0.679,-2.482
17,25,9,1.0961e+005,0.685,0.123
17,25,9,1.0965e+005,3.673,0.799
17,25,9,1.0969e+005,3.537,-0.196
17,25,9,1.0973e+005,5.773,0.059
17,25,9,1.0976e+005,3.386,1.353
17,25,9,1.098e+005,2.698,-3.068
17,25,9,1.0984e+005,-1.244,-2.319
17,25,9,1.0988e+005,-3.557,3.381
17,25,9,1.0992e+005,-4.834,-1.823
17,25,9,1.0996e+005,-3.495,-3.394
17,25,9,1.1e+005,-3.047,0.588
17,25,9,1.1004e+005,-1.863,0.746
17,25,9,1.1008e+005,-0.543,2.418
17,25,9,1.1012e+005,0.956,1.607
17,25,9,1.1016e+005,3.356,-2.105
17,25,9,1.102e+005,3.291,0.656
17,25,9,1.1023e+005,0.028,3.852
17,25,9,1.1027e+005,-0.393,-0.669
17,25,9,1.1031e+005,-0.109,-0.001
17,25,9,1.1035e+005,2.93,0.701
17,25,9,1.1039e+005,3.643,-2.073
17,25,9,1.1043e+005,5.542,-0.258
17,25,9,1.1047e+005,6.743,-0.653
17,25,9,1.1051e+005,9.621,-3.334
17,25,9,1.1055e+005,7.949,0.315
17,25,9,1.1058e+005,4.634,2.096
17,25,9,1.1062e+005,4.195,-0.314
17,25,9,1.1066e+005,2.533,-2.521
17,25,9,1.107e+005,2.509,-2.4
17,25,9,1.1074e+005,-4.017,1.431
17,25,9,1.1078e+005,-1.594,2.121
17,25,9,1.1082e+005,-0.294,-0.376
17,25,9,1.1086e+005,1.187,1.033
17,25,9,1.109e+005,1.73,0.031
17,25,9,1.1094e+005,1.44,-3.323
17,25,9,1.1098e+005,2.546,1.378
17,25,9,1.1102e+005,1.733,3.556
17,25,9,1.1105e+005,2.299,-1.915
17,25,9,1.1109e+005,1.48,-1.639
17,25,9,1.1113e+005,1.709,3.962
17,25,9,1.1117e+005,-0.815,2.205
17,25,9,1.1121e+005,-0.508,-3.074
17,25,9,1.1125e+005,2.007,-4.1
17,25,9,1.1129e+005,-1.868,3.355
17,25,9,1.1133e+005,-0.991,1.354
17,25,9,1.1137e+005,-2.371,-3.709
17,25,9,1.1141e+005,-1.768,2.821
17,25,9,1.1144e+005,-3.072,4.059
17,25,9,1.1148e+005,-6.063,-5.564
17,25,9,1.1152e+005,-6.727,-2.261
17,25,9,1.1156e+005,-7.345,2.184
17,25,9,1.116e+005,-2.505,-0.264
17,25,9,1.1164e+005,-4.121,3.972
17,25,9,1.1168e+005,-2.576,7.143
17,25,9,1.1172e+005,1.937,-4.269
17,25,9,1.1176e+005,1.706,-4.642
17,25,9,1.118e+005,2.369,-0.713
17,25,9,1.1184e+005,-0.507,-0.257
17,25,9,1.1187e+005,-0.556,2.709
17,25,9,1.1191e+005,-0.034,1.889
17,25,9,1.1195e+005,0.374,-1.502
17,25,9,1.1199e+005,-1.858,-0.25
17,25,9,1.1203e+005,-2.346,0.034
17,25,9,1.1207e+005,0.895,0.481
17,25,9,1.1211e+005,3.55,2.147
17,25,9,1.1215e+005,4.597,1.401
17,25,9,1.1219e+005,1.469,0.132
17,25,9,1.1223e+005,-0.167,-1.264
17,25,9,1.1226e+005,-2.219,-2.442
17,25,9,1.123e+005,-1.133,-2.913
17,25,9,1.1234e+005,-1.602,0.234
17,25,9,1.1238e+005,-2.985,4.045
17,25,9,1.1242e+005,-4.098,2.23
17,25,9,1.1246e+005,-2.048,-2.396
17,25,9,1.125e+005,-0.15,-1.509
17,25,9,1.1254e+005,0.638,-0.372
17,25,9,1.1258e+005,-0.113,1.909
17,25,9,1.1262e+005,-1.779,2.841
17,25,9,1.1266e+005,-0.131,-0.01
17,25,9,1.127e+005,-3.205,0.204
17,25,9,1.1273e+005,-2.853,-1.146
17,25,9,1.1277e+005,-3.454,-0.968
17,25,9,1.1281e+005,1.219,2.226
17,25,9,1.1285e+005,3.275,1.884
17,25,9,1.1289e+005,3.193,1.364
17,25,9,1.1293e+005,4.909,-1.059
17,25,9,1.1297e+005,3.325,-3.27
17,25,9,1.1301e+005,3.632,-2.492
17,25,9,1.1305e+005,-1.548,1.363
17,25,9,1.1308e+005,-0.664,1.887
17,25,9,1.1312e+005,-6.229,2.225
17,25,9,1.1316e+005,-5.178,-0.481
17,25,9,1.132e+005,-1.515,-3.375
17,25,9,1.1324e+005,-3.147,0.743
17,25,9,1.1328e+005,-0.232,1.545
17,25,9,1.1332e+005,1.69,0.138
17,25,9,1.1336e+005,2.724,5.173
17,25,9,1.134e+005,1.958,2.633
17,25,9,1.1344e+005,0.542,-4.64
17,25,9,1.1348e+005,-0.608,-3.562
17,25,9,1.1352e+005,-1.297,-0.509
17,25,9,1.1355e+005,-3.074,1.566
17,25,9,1.1359e+005,-5.939,-0.958
17,25,9,1.1363e+005,-4.639,-1.601
17,25,9,1.1367e+005,-2.507,0.144
17,25,9,1.1371e+005,-4.11,2.096
17,25,9,1.1375e+005,-0.211,-3.296
17,25,9,1.1379e+005,-0.165,-2.164
17,25,9,1.1383e+005,0.42,5.657
17,25,9,1.1387e+005,0.813,0.655
17,25,9,1.1391e+005,2.632,-5.613
17,25,9,1.1394e+005,1.376,3.638
17,25,9,1.1398e+005,1.749,2.702
17,25,9,1.1402e+005,3.089,-5.02
17,25,9,1.1406e+005,-1.156,1.17
17,25,9,1.141e+005,0.039,4.011
17,25,9,1.1414e+005,0.526,-4.921
17,25,9,1.1418e+005,-0.093,-1.981
17,25,9,1.1422e+005,0.756,1.854
17,25,9,1.1426e+005,1.351,-1.612
17,25,9,1.143e+005,1.119,0.72
17,25,9,1.1434e+005,0.567,1.383
17,25,9,1.1437e+005,0.493,-2.014
17,25,9,1.1441e+005,2.144,-1.707
17,25,9,1.1445e+005,-1.787,3.948
17,25,9,1.1449e+005,-4.241,3.678
17,25,9,1.1453e+005,-5.234,-1.66
17,25,9,1.1457e+005,-4.771,-1.839
17,25,9,1.1461e+005,-0.926,-1.153
17,25,9,1.1465e+005,-1.232,-1.702
17,25,9,1.1469e+005,-0.492,0.895
17,25,9,1.1473e+005,0.959,1.208
17,25,9,1.1476e+005,4.706,-0.112
17,25,9,1.148e+005,2.796,-0.026
17,25,9,1.1484e+005,2.005,1.215
17,25,9,1.1488e+005,1.468,0.508
17,25,9,1.1492e+005,0.111,2.37
17,25,9,1.1496e+005,-0.787,-1.016
17,25,9,1.15e+005,-1.822,-3.761
17,25,9,1.1504e+005,-1.781,1.525
17,25,9,1.1508e+005,-1.274,0.042
17,25,9,1.1512e+005,0.435,-2.983
17,25,9,1.1516e+005,1.934,1.451
17,25,9,1.152e+005,0.341,0.852
17,25,9,1.1523e+005,0.056,-3.019
17,25,9,1.1527e+005,0.369,-1.118
17,25,9,1.1531e+005,-0.565,4.372
17,25,9,1.1535e+005,-2.93,2.438
17,25,9,1.1539e+005,-3.237,-1.518
17,25,9,1.1543e+005,-0.773,1.237
17,25,9,1.1547e+005,-1.984,1.021
17,25,9,1.1551e+005,0.612,-2.714
17,25,9,1.1555e+005,-1.221,-1.442
17,25,9,1.1558e+005,-0.337,1.959
17,25,9,1.1562e+005,-0.035,0.027
17,25,9,1.1566e+005,0.16,-4.031
17,25,9,1.157e+005,-0.847,-1.458
17,25,9,1.1574e+005,-0.949,4.503
17,25,9,1.1578e+005,-3.457,4.351
17,25,9,1.1582e+005,0.806,-2.635
17,25,9,1.1586e+005,0.071,-0.67
17,25,9,1.159e+005,1.397,3.151
17,25,9,1.1594e+005,1.155,-3.101
17,25,9,1.1598e+005,-1.26,-2.512
17,25,9,1.1602e+005,1.086,0.392
17,25,9,1.1605e+005,-1.753,-1.075
17,25,9,1.1609e+005,-0.584,-1.421
17,25,9,1.1613e+005,-1.644,-0.066
17,25,9,1.1617e+005,-1.61,1.465
17,25,9,1.1621e+005,2.969,2.748
17,25,9,1.1625e+005,2.311,1.983
17,25,9,1.1629e+005,-1.565,3.76
17,25,9,1.1633e+005,3.47,-2.285
17,25,9,1.1637e+005,0.104,-5.017
17,25,9,1.1641e+005,4.316,-1.698
17,25,9,1.1644e+005,-1.709,-0.654
17,25,9,1.1648e+005,-2.972,1.077
17,25,9,1.1652e+005,0.107,0.384
17,25,9,1.1656e+005,0.127,-1.597
17,25,9,1.166e+005,2.528,0.499
17,25,9,1.1664e+005,1.611,0.91
17,25,9,1.1668e+005,2.037,1.834
17,25,9,1.1672e+005,-0.462,2.739
17,25,9,1.1676e+005,0.731,-1.286
17,25,9,1.168e+005,0.16,-3.037
17,25,9,1.1684e+005,-0.289,0.944
17,25,9,1.1687e+005,-1.674,4.209
17,25,9,1.1691e+005,-0.051,-1.916
17,25,9,1.1695e+005,0.474,-3.319
17,25,9,1.1699e+005,-0.452,1.806
17,25,9,1.1703e+005,2.097,-1.832
17,25,9,1.1707e+005,-0.12,-1.406
17,25,9,1.1711e+005,2.656,2.266
17,25,9,1.1715e+005,0.929,0.208
17,25,9,1.1719e+005,2.001,-1.491
17,25,9,1.1723e+005,3.789,-2.881
17,25,9,1.1726e+005,2.216,0.475
17,25,9,1.173e+005,4.14,1.561
17,25,9,1.1734e+005,4.979,-0.355
17,25,9,1.1738e+005,3.667,4.225
17,25,9,1.1742e+005,3.386,2.534
17,25,9,1.1746e+005,1.19,-4.149
17,25,9,1.175e+005,0.662,-2.457
17,25,9,1.1754e+005,-3.324,0.981
17,25,9,1.1758e+005,-3.893,-0.485
17,25,9,1.1762e+005,-4.649,-0.084
17,25,9,1.1766e+005,-3.312,0.249
17,25,9,1.177e+005,-1.152,-2.037
17,25,9,1.1773e+005,-1.05,-0.195
17,25,9,1.1777e+005,2.582,2.568
17,25,9,1.1781e+005,2.708,-0.349
17,25,9,1.1785e+005,4.717,0.112
17,25,9,1.1789e+005,3.635,1.062
17,25,9,1.1793e+005,2.838,-0.126
17,25,9,1.1797e+005,2.218,0.117
17,25,9,1.1801e+005,-0.752,-0.856
17,25,9,1.1805e+005,0.236,-0.838
17,25,9,1.1808e+005,-1.843,1.858
17,25,9,1.1812e+005,-1.901,1.044
17,25,9,1.1816e+005,0.27,-2.059
17,25,9,1.182e+005,1.838,-2.159
17,25,9,1.1824e+005,2.256,-0.432
17,25,9,1.1828e+005,0.925,2.33
17,25,9,1.1832e+005,0.175,1.738
17,25,9,1.1836e+005,1.032,-2.363
17,25,9,1.184e+005,-0.964,0.737
17,25,9,1.1844e+005,0.356,0.578
17,25,9,1.1848e+005,-2.613,-2.014
17,25,9,1.1852e+005,-3.287,0.997
17,25,9,1.1855e+005,-1.697,0.54
17,25,9,1.1859e+005,-1.834,-1.16
17,25,9,1.1863e+005,-0.807,0.098
17,25,9,1.1867e+005,-1.729,-0.724
17,25,9,1.1871e+005,-1.457,0.383
17,25,9,1.1875e+005,2.374,0.61
17,25,9,1.1879e+005,2.622,0.395
17,25,9,1.1883e+005,2.401,4.225
17,25,9,1.1887e+005,1.17,0.041
17,25,9,1.1891e+005,1.999,-4.867
17,25,9,1.1894e+005,-1.257,-0.981
17,25,9,1.1898e+005,-1.074,-0.61
17,25,9,1.1902e+005,-2.477,0.751
17,25,9,1.1906e+005,-4.226,3.228
17,25,9,1.191e+005,-1.465,-0.296
17,25,9,1.1914e+005,-2.26,-0.669
17,25,9,1.1918e+005,-0.665,-0.673
17,25,9,1.1922e+005,-0.939,-3.138
17,25,9,1.1926e+005,-2.4,2.695
17,25,9,1.193e+005,-1.878,3.79
17,25,9,1.1934e+005,-1.583,1.271
17,25,9,1.1937e+005,-0.498,0.896
17,25,9,1.1941e+005,0.686,-1.606
17,25,9,1.1945e+005,0.716,-1.165
17,25,9,1.1949e+005,0.81,-1.56
17,25,9,1.1953e+005,0.911,-1.724
17,25,9,1.1957e+005,0.965,-1.37
17,25,9,1.1961e+005,-1.558,-1.945
17,25,9,1.1965e+005,-0.772,-0.116
17,25,9,1.1969e+005,-2.262,1.645
17,25,9,1.1973e+005,-1.698,-0.243
17,25,9,1.1976e+005,-1.55,1.238
17,25,9,1.198e+005,0.114,3.827
17,25,9,1.1984e+005,1.864,-0.546
17,25,9,1.1988e+005,2.385,-0.779
17,25,9,1.1992e+005,1.079,1.604
17,25,9,1.1996e+005,1.129,-2.787
17,25,9,1.2e+005,-1.25,0.007
17,25,9,1.2004e+005,-0.18,2.222
17,25,9,1.2008e+005,-2.321,-1.227
17,25,9,1.2012e+005,-0.248,-2.906
17,25,9,1.2016e+005,-0.115,-1.255
17,25,9,1.202e+005,-0.665,-1.43
17,25,9,1.2023e+005,2.467,1.169
17,25,9,1.2027e+005,-1.032,4.47
17,25,9,1.2031e+005,1.172,0.219
17,25,9,1.2035e+005,0.383,-2.403
17,25,9,1.2039e+005,-0.47,1.113
17,25,9,1.2043e+005,-3.413,1.994
17,25,9,1.2047e+005,-4.35,0.491
17,25,9,1.2051e+005,-2.866,-2.829
17,25,9,1.2055e+005,0.411,-5.297
17,25,9,1.2058e+005,0.819,-3.106
17,25,9,1.2062e+005,1.401,-1.512
17,25,9,1.2066e+005,4.829,-0.557
17,25,9,1.207e+005,5.148,2.687
